sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
1623,"public long skip ( long n ) { if ( n > 0 ) { long skip = bytes . length - pos ; if ( skip > n ) skip = n ; pos += skip ; return skip ; } else { int idx = Math . min ( bytes . length , pos ) ; long skip = idx + n ; // Calculate max to avoid skipping before offset pos = ( int ) Math . max ( skip , offset ) ; return skip ; } }
","public long METHOD_1 ( long n ) { if ( n > 0 ) { long VAR_1 = VAR_2 . length - VAR_3 ; if ( VAR_1 > n ) VAR_1 = n ; VAR_3 += VAR_1 ; return VAR_1 ; } else { int VAR_4 = Math . VAR_5 ( VAR_2 . length , VAR_3 ) ; long VAR_1 = VAR_4 + n ; VAR_3 = ( int ) Math . max ( VAR_1 , offset ) ; return VAR_1 ; } }
","public long METHOD_1 ( long n ) { if ( n > 0 ) { long VAR_1 = VAR_2 . length - VAR_3 ; if ( VAR_1 > n ) VAR_1 = n ; VAR_3 += VAR_1 ; return VAR_1 ; } else { int VAR_4 = Math . VAR_5 ( VAR_2 . length , VAR_3 ) ; long VAR_1 = VAR_4 + n ; VAR_3 = ( int ) VAR_1 ; return VAR_1 ; } }
",,,"public long METHOD_1 ( long n ) { if ( n > 0 ) { long VAR_1 = VAR_2 . length - VAR_3 ; if ( VAR_1 > n ) VAR_1 = n ; VAR_3 += VAR_1 ; return VAR_1 ; } else { int VAR_4 = Math . VAR_5 ( VAR_2 . length , VAR_3 ) ; long VAR_1 = VAR_4 + n ; VAR_3 = ( int ) VAR_1 ; return VAR_1 ; } }
",,,"public long skip ( long n ) { if ( n > 0 ) { long skip = bytes . length - pos ; if ( skip > n ) { skip = n ; } pos += skip ; return skip ; } else { int idx = Math . min ( bytes . length , pos ) ; long skip = idx + n ; pos = ( int ) Math . max ( skip , idx ) ; return skip ; } }
",,,"public long skip ( long n ) { if ( n > 0 ) { long skip = bytes . length - pos ; if ( skip > n ) { skip = n ; } pos += skip ; return skip ; } else { int idx = Math . min ( bytes . length , pos ) ; long skip = idx + n ; pos = Math . max ( ( int ) skip , pos ) ; return skip ; } }
",,,"public long skip ( long n ) { if ( n > 0 ) { long skip = bytes . length - pos ; if ( skip > n ) skip = n ; pos += skip ; return skip ; } else { int idx = Math . min ( bytes . length , pos ) ; long skip = idx + n ; pos = ( int ) Math . max ( offset , skip ) ; return skip ; } }
",,
1628,"public void testSetUser ( ) { Configuration configuration = generateConfiguration ( ) ; configuration . setUser ( ""24601"" , ""m@rp . fr"" , ""MM"" ) ; assertEquals ( ""24601"" , configuration . getUser ( ) . getId ( ) ) ; assertEquals ( ""m@rp . fr"" , configuration . getUser ( ) . getEmail ( ) ) ; assertEquals ( ""MM"" , configuration . getUser ( ) . getName ( ) ) ; }
","public void METHOD_1 ( ) { TYPE_1 configuration = METHOD_2 ( ) ; configuration . VAR_1 ( STRING_1 , STRING_2 , STRING_3 ) ; assertEquals ( STRING_1 , configuration . VAR_2 ( ) . getId ( ) ) ; assertEquals ( STRING_2 , configuration . VAR_2 ( ) . METHOD_3 ( ) ) ; assertEquals ( STRING_3 , configuration . VAR_2 ( ) . getName ( ) ) ; }
","public void METHOD_1 ( ) { TYPE_1 configuration = METHOD_2 ( ) ; configuration . VAR_1 ( STRING_1 , STRING_2 , STRING_3 ) ; assertEquals ( STRING_1 , configuration . VAR_2 ( ) . getId ( ) ) ; assertEquals ( STRING_2 , configuration . VAR_2 ( ) . METHOD_3 ( ) ) ; assertEquals ( STRING_3 , configuration . VAR_2 ( ) . getName ( ) ) ; }
",,,"public void METHOD_1 ( ) { TYPE_1 configuration = METHOD_2 ( ) ; configuration . VAR_1 ( STRING_1 , STRING_2 , STRING_3 ) ; }
",,,"public void testSetUser ( ) { Configuration configuration = generateConfiguration ( ) ; configuration . setUser ( ""24601"" , ""m@rp . fr"" , ""MM"" ) ; assertEquals ( ""24601"" , configuration . getUser ( ) . getId ( ) ) ; assertEquals ( ""m@rp . fr"" , configuration . getUser ( ) . getEmail ( ) ) ; assertEquals ( ""MM"" , configuration . getUser ( ) . getName ( ) ) ; }
",,,"protected boolean hasCapacity ( int index , int fieldLength ) { assert fieldLength >= 0 ; return ! ( index < 0 || index > capacity ( ) - fieldLength ) ; } public void testCall ( ) throws Exception { // Run test ListBranchesCommand listBranchesCommand = fGerrit . listBranches ( Common . TEST_PROJECT ) ; BranchInfo [ ] listBranchesResult = null ; try { listBranchesResult = listBranchesCommand . call ( ) ; } catch ( EGerritException e ) { fail ( e . getMessage ( ) ) ; } // Verify result assertEquals ( listBranchesResult [ 0 ] . getRef ( ) , ""HEAD"" ) ; } protected void initModel ( String projectName , String modelName , Bundle bundle ) throws CoreException , IOException { project = ProjectUtils . createProject ( projectName ) ; diModelFile = PapyrusProjectUtils . copyPapyrusModel ( project , bundle , getSourcePath ( ) , modelName ) ; } public void testSetUser ( ) { Configuration configuration = generateConfiguration ( ) ; configuration . setUser ( ""24601"" , ""m@rp . fr"" , ""MM"" ) ; assertEquals ( ""24601"" , configuration . getUser ( ) . getId ( ) ) ; assertEquals ( ""m@rp . fr"" , configuration . getUser ( ) . getEmail ( ) ) ; assertEquals ( ""MM"" , configuration . getUser ( ) . getName ( ) ) ; }
",,,"public void testSetUser ( ) { Configuration configuration = generateConfiguration ( ) ; configuration . setUser ( ""24601"" , ""m@rp . fr"" , ""MM"" ) ; assertEquals ( ""24601"" , configuration . getUser ( ) . getId ( ) ) ; assertEquals ( ""m@rp . fr"" , configuration . getUser ( ) . getEmail ( ) ) ; assertEquals ( ""MM"" , configuration . getUser ( ) . getName ( ) ) ; }
",,
1632,"public static URLConnection openURLConnection ( URL url ) throws IOException { return openURLConnection ( url , DEFAULT_CONNECTION_TIMEOUT ) ; }
","public static TYPE_1 METHOD_1 ( TYPE_2 url ) throws IOException { return METHOD_1 ( url , VAR_1 ) ; }
","public static TYPE_1 METHOD_1 ( TYPE_2 url ) throws IOException { return METHOD_1 ( url , VAR_1 ) ; }
",,,"public static TYPE_1 METHOD_1 ( TYPE_2 url ) throws IOException { return METHOD_1 ( url , VAR_1 ) ; }
",,,"public static URLConnection openURLConnection ( URL url ) throws IOException { return openURLConnection ( url , DEFAULT_CONNECTION_TIMEOUT ) ; }
",,,"public static URLConnection openURLConnection ( URL url ) throws IOException { return openURLConnection ( url , DEFAULT_CONNECTION_TIMEOUT ) ; }
",,,"public static URLConnection openURLConnection ( URL url ) throws IOException { return openURLConnection ( url , DEFAULT_CONNECTION_TIMEOUT ) ; }
",,
1634,"public MetricData getDatapointsForRange ( Locator locator , Range range , Granularity gran ) { RollupType rollupType = RollupType . BF_BASIC ; String rollupTypeStr = metaCache . safeGet ( locator , rollupTypeCacheKey ) ; if ( rollupTypeStr != null ) { rollupType = RollupType . fromString ( rollupTypeStr ) ; } return getNumericMetricDataForRange ( locator , range , gran , rollupType ) ; }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 , TYPE_4 VAR_3 ) { TYPE_5 VAR_4 = TYPE_5 . VAR_8 ; String VAR_5 = VAR_6 . METHOD_2 ( VAR_1 , VAR_7 ) ; if ( VAR_5 != null ) { VAR_4 = TYPE_5 . METHOD_3 ( VAR_5 ) ; } return METHOD_4 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 ) ; }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 , TYPE_4 VAR_3 ) { return METHOD_4 ( VAR_1 , VAR_2 , VAR_3 ) ; }
",,,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 , TYPE_4 VAR_3 ) { TYPE_5 VAR_4 = null ; String VAR_5 = VAR_6 . METHOD_2 ( VAR_1 , VAR_7 ) ; if ( VAR_5 != null ) { VAR_4 = TYPE_5 . METHOD_3 ( VAR_5 ) ; } if ( VAR_4 == null ) { VAR_4 = TYPE_5 . VAR_8 ; } return METHOD_1 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 ) ; }
",,,"public MetricData getDatapointsForRange ( Locator locator , Range range , Granularity gran ) { RollupType rollupType = RollupType . fromString ( metaCache . safeGet ( locator , rollupTypeCacheKey ) ) ; if ( rollupType == null ) { rollupType = RollupType . BF_BASIC ; } return getNumericMetricDataForRange ( locator , range , gran , rollupType ) ; }
",,,"public MetricData getDatapointsForRange ( Locator locator , Range range , Granularity gran ) { RollupType rollupType = null ; String rollupTypeStr = metaCache . safeGet ( locator , rollupTypeCacheKey ) ; if ( rollupTypeStr != null ) { rollupType = RollupType . fromString ( rollupTypeStr ) ; } if ( rollupType == null ) { rollupType = RollupType . BF_BASIC ; } return getNumericMetricDataForRange ( locator , range , gran , rollupType ) ; }
",,,"public MetricData getDatapointsForRange ( Locator locator , Range range , Granularity gran ) { RollupType rollupType = null ; String rollupTypeStr = metaCache . safeGet ( locator , rollupTypeCacheKey ) ; if ( rollupTypeStr != null ) { rollupType = RollupType . fromString ( rollupTypeStr ) ; } if ( rollupType == null ) { rollupType = RollupType . BF_BASIC ; } return getNumericMetricDataForRange ( locator , range , gran , rollupType ) ; }
",,
1639,"public void deleteIfExists ( File path , String user , String logPrefix ) throws IOException { // by default no need to do this as a different user deleteIfExists ( path ) ; }
","public void METHOD_1 ( File path , String user , String VAR_1 ) throws IOException { METHOD_1 ( path ) ; }
","public void METHOD_1 ( File path , String user , String VAR_1 ) throws IOException { METHOD_1 ( path ) ; Path p = path . VAR_2 ( ) ; if ( TYPE_1 . exists ( p ) ) { try { TYPE_2 . METHOD_2 ( path ) ; } catch ( TYPE_3 VAR_3 ) { } } }
",,,"public void METHOD_1 ( File path , String user , String VAR_1 ) throws IOException { try { TYPE_2 . METHOD_1 ( path ) ; } catch ( TYPE_3 VAR_3 ) { } }
",,,"public void deleteIfExists ( File path , String user , String logPrefix ) throws IOException { LOG . info ( ""Deleting path { } "" , path ) ; Files . deleteIfExists ( path . toPath ( ) ) ; }
",,,"public void deleteIfExists ( File path , String user , String logPrefix ) throws IOException { LOG . info ( ""Deleting path { } "" , path ) ; Path p = path . toPath ( ) ; Files . deleteIfExists ( p ) ; }
",,,"public void deleteIfExists ( File path , String user , String logPrefix ) throws IOException { LOG . info ( ""Deleting path { } "" , path ) ; Path p = path . toPath ( ) ; if ( Files . exists ( p ) ) { try { FileUtils . forceDelete ( path ) ; } catch ( FileNotFoundException ignored ) { } } }
",,
1644,"private void init ( ) { if ( dubboConfigBinder == null ) { try { dubboConfigBinder = applicationContext . getBean ( DubboConfigBinder . class ) ; } catch ( BeansException ignored ) { if ( log . isDebugEnabled ( ) ) { log . debug ( ""DubboConfigBinder Bean can't be found in ApplicationContext . "" ) ; } // Use Default implementation dubboConfigBinder = createDubboConfigBinder ( applicationContext . getEnvironment ( ) ) ; } } dubboConfigBinder . setIgnoreUnknownFields ( ignoreUnknownFields ) ; dubboConfigBinder . setIgnoreInvalidFields ( ignoreInvalidFields ) ; }
","private void METHOD_1 ( ) { if ( VAR_1 == null ) { try { VAR_1 = VAR_2 . METHOD_2 ( TYPE_1 . class ) ; } catch ( TYPE_2 VAR_3 ) { if ( log . VAR_4 ( ) ) { log . debug ( STRING_1 ) ; } VAR_1 = METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; } } VAR_1 . METHOD_5 ( VAR_5 ) ; VAR_1 . METHOD_6 ( VAR_6 ) ; }
","public void METHOD_1 ( ) { if ( VAR_1 == null ) { try { VAR_1 = VAR_2 . METHOD_2 ( TYPE_1 . class ) ; } catch ( TYPE_2 VAR_3 ) { if ( log . VAR_4 ( ) ) { log . debug ( STRING_1 ) ; } VAR_1 = METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; } } VAR_1 . METHOD_5 ( VAR_5 ) ; VAR_1 . METHOD_6 ( VAR_6 ) ; }
",,,"public final void METHOD_1 ( ) { if ( VAR_1 == null ) { try { VAR_1 = VAR_2 . METHOD_2 ( TYPE_1 . class ) ; } catch ( TYPE_2 VAR_3 ) { if ( log . VAR_4 ( ) ) { log . debug ( STRING_1 ) ; } VAR_1 = METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; } } VAR_1 . METHOD_5 ( VAR_5 ) ; VAR_1 . METHOD_6 ( VAR_6 ) ; }
",,,"public final void init ( ) { if ( dubboConfigBinder == null ) { try { dubboConfigBinder = applicationContext . getBean ( DubboConfigBinder . class ) ; } catch ( BeansException ignored ) { if ( log . isDebugEnabled ( ) ) { log . debug ( ""DubboConfigBinder Bean can't be found in ApplicationContext . "" ) ; } dubboConfigBinder = createDubboConfigBinder ( applicationContext . getEnvironment ( ) ) ; } } dubboConfigBinder . setIgnoreUnknownFields ( ignoreUnknownFields ) ; dubboConfigBinder . setIgnoreInvalidFields ( ignoreInvalidFields ) ; }
",,,"public final void init ( ) { if ( dubboConfigBinder == null ) { try { dubboConfigBinder = applicationContext . getBean ( DubboConfigBinder . class ) ; } catch ( BeansException ignored ) { if ( log . isDebugEnabled ( ) ) { log . debug ( ""DubboConfigBinder Bean can't be found in ApplicationContext . "" ) ; } // Use Default implementation dubboConfigBinder = createDubboConfigBinder ( applicationContext . getEnvironment ( ) ) ; } } dubboConfigBinder . setIgnoreUnknownFields ( ignoreUnknownFields ) ; dubboConfigBinder . setIgnoreInvalidFields ( ignoreInvalidFields ) ; }
",,,"public final void init ( ) { if ( dubboConfigBinder == null ) { try { dubboConfigBinder = applicationContext . getBean ( DubboConfigBinder . class ) ; } catch ( BeansException ignored ) { if ( log . isDebugEnabled ( ) ) { log . debug ( ""DubboConfigBinder Bean can't be found in ApplicationContext . "" ) ; } // Use Default implementation dubboConfigBinder = createDubboConfigBinder ( applicationContext . getEnvironment ( ) ) ; } } dubboConfigBinder . setIgnoreUnknownFields ( ignoreUnknownFields ) ; dubboConfigBinder . setIgnoreInvalidFields ( ignoreInvalidFields ) ; }
",,
1646,"protected void selectedItemsChanged ( ) { super . selectedItemsChanged ( ) ; updateActionAvailability ( ) ; }
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_3 ( ) ; }
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_3 ( ) ; }
",,,"protected void METHOD_1 ( ) { METHOD_3 ( ) ; super . METHOD_1 ( ) ; }
",,,"protected void selectedItemsChanged ( ) { super . selectedItemsChanged ( ) ; updateActionAvailability ( ) ; }
",,,"protected void selectedItemsChanged ( ) { super . selectedItemsChanged ( ) ; updateActionAvailability ( ) ; }
",,,"protected void selectedItemsChanged ( ) { super . selectedItemsChanged ( ) ; updateActionAvailability ( ) ; }
",,
1653,"public boolean createIndex ( String indexName ) { Assert . notNull ( indexName , ""No index defined for Query"" ) ; try { return client . indices ( ) . create ( createIndexRequest ( indexName ) , RequestOptions . DEFAULT ) . isAcknowledged ( ) ; } catch ( Exception e ) { throw new ElasticsearchException ( ""Failed to create index "" + indexName , e ) ; } }
","public boolean METHOD_1 ( String VAR_1 ) { Assert . VAR_2 ( VAR_1 , STRING_1 ) ; try { return client . VAR_4 ( ) . create ( METHOD_2 ( VAR_1 ) , TYPE_3 . VAR_6 ) . METHOD_3 ( ) ; } catch ( Exception e ) { throw new TYPE_2 ( STRING_2 + VAR_1 , e ) ; } }
","public boolean METHOD_1 ( String VAR_1 ) { Assert . VAR_2 ( VAR_1 , STRING_1 ) ; try { return client . VAR_4 ( ) . create ( METHOD_2 ( VAR_1 ) , TYPE_3 . VAR_6 ) . METHOD_3 ( ) ; } catch ( Exception e ) { throw new TYPE_2 ( STRING_2 + VAR_1 , e ) ; } }
",,,"public boolean METHOD_1 ( String VAR_1 ) { Assert . VAR_2 ( VAR_1 , STRING_1 ) ; try { return client . VAR_4 ( ) . create ( METHOD_2 ( VAR_1 ) , TYPE_3 . VAR_6 ) . METHOD_3 ( ) ; } catch ( Exception e ) { throw new TYPE_2 ( STRING_2 + VAR_1 , e ) ; } }
",,,"public boolean createIndex ( String indexName ) { Assert . notNull ( indexName , ""No index defined for Query"" ) ; try { return client . indices ( ) . create ( createIndexRequest ( indexName ) , RequestOptions . DEFAULT ) . isAcknowledged ( ) ; } catch ( Exception e ) { throw new ElasticsearchException ( ""Failed to create index "" + indexName , e ) ; } }
",,,"public boolean createIndex ( String indexName ) { Assert . notNull ( indexName , ""No index defined for Query"" ) ; try { return client . indices ( ) . create ( createIndexRequest ( indexName ) , RequestOptions . DEFAULT ) . isAcknowledged ( ) ; } catch ( Exception e ) { throw new ElasticsearchException ( ""Failed to create index "" + indexName , e ) ; } }
",,,"public boolean createIndex ( String indexName ) { Assert . notNull ( indexName , ""No index defined for Query"" ) ; try { CreateIndexRequest indexRequest = createIndexRequest ( indexName ) ; return client . indices ( ) . create ( indexRequest , RequestOptions . DEFAULT ) . isAcknowledged ( ) ; } catch ( Exception e ) { throw new ElasticsearchException ( ""Failed to create index "" + indexName , e ) ; } }
",,
1660,"public void onStop ( ) { super . onStop ( ) ; if ( mGoogleApiClient != null ) { mGoogleApiClient . stopAutoManage ( getActivity ( ) ) ; if ( mGoogleApiClient . isConnected ( ) ) { mGoogleApiClient . disconnect ( ) ; } } }
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( VAR_1 != null ) { VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; if ( VAR_1 . METHOD_4 ( ) ) { VAR_1 . METHOD_5 ( ) ; } } }
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; if ( VAR_1 . METHOD_4 ( ) ) { VAR_1 . METHOD_5 ( ) ; } }
",,,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; VAR_1 . METHOD_5 ( ) ; }
",,,"public void onStop ( ) { super . onStop ( ) ; if ( mGoogleApiClient != null ) { mGoogleApiClient . stopAutoManage ( getActivity ( ) ) ; if ( mGoogleApiClient . isConnected ( ) ) { mGoogleApiClient . disconnect ( ) ; } } }
",,,"private void onStop ( ) { super . onStop ( ) ; if ( mGoogleApiClient != null ) { mGoogleApiClient . stopAutoManage ( getActivity ( ) ) ; if ( mGoogleApiClient . isConnected ( ) ) { mGoogleApiClient . disconnect ( ) ; } } }
",,,"public void onStop ( ) { super . onStop ( ) ; if ( mGoogleApiClient != null ) { mGoogleApiClient . stopAutoManage ( getActivity ( ) ) ; if ( mGoogleApiClient . isConnected ( ) ) { mGoogleApiClient . disconnect ( ) ; } } }
",,
1661,"protected Guid getQuotaId ( ) { if ( getNewDisk ( ) != null && isInternalManagedDisk ( ) ) { return ( ( DiskImage ) getNewDisk ( ) ) . getQuotaId ( ) ; } return null ; }
","protected Guid METHOD_1 ( ) { if ( METHOD_2 ( ) != null && METHOD_3 ( ) ) { return ( ( TYPE_1 ) METHOD_2 ( ) ) . METHOD_1 ( ) ; } return null ; }
","protected Guid METHOD_1 ( ) { if ( METHOD_2 ( ) != null && METHOD_3 ( ) ) return ( ( TYPE_1 ) METHOD_2 ( ) ) . METHOD_1 ( ) ; return null ; }
",,,"protected Guid METHOD_1 ( ) { if ( METHOD_2 ( ) != null && METHOD_3 ( ) ) { return ( ( TYPE_1 ) METHOD_2 ( ) ) . METHOD_1 ( ) ; } return null ; }
",,,"protected Guid getQuotaId ( ) { if ( getNewDisk ( ) != null && isInternalManagedDisk ( ) ) { return ( ( DiskImage ) getNewDisk ( ) ) . getQuotaId ( ) ; } return null ; }
",,,"protected Guid getQuotaId ( ) { if ( getNewDisk ( ) != null && isInternalManagedDisk ( ) ) { return ( ( DiskImage ) getNewDisk ( ) ) . getQuotaId ( ) ; } return null ; }
",,,"protected Guid getQuotaId ( ) { if ( getNewDisk ( ) != null && isInternalManagedDisk ( ) ) { return ( ( DiskImage ) getNewDisk ( ) ) . getQuotaId ( ) ; } return null ; }
",,
